Id,TeamId,DateSubmitted,PublicScore,PrivateScore,IsSelected
3029713,323346,2016-05-12 19:53:44.860,0.4437693272576935,0.4436801773995693,False
3029714,323434,2016-05-12 19:54:12.710,0.3234467225029084,0.3233445990555289,False
3029825,323576,2016-05-12 20:30:06.230,0.3243147137149353,0.3242118157249128,False
3029838,323907,2016-05-12 20:33:44.557,0.3407277370303803,0.3410119167258224,False
3029889,323788,2016-05-12 20:47:24.363,0.0,0.0,False
3029907,323929,2016-05-12 20:56:29.480,0.0012726510154834948,0.0012269917267227668,False
3029969,323788,2016-05-12 21:14:53.310,0.0,0.0,False
3030000,323934,2016-05-12 21:23:11.077,0.0,0.0,False
3030020,323220,2016-05-12 21:28:21.300,0.00816151072993286,0.00816197545551821,False
3030035,323434,2016-05-12 21:36:44.953,0.3411625265416017,0.3410911524371168,False
3030042,323788,2016-05-12 21:40:36.237,0.0,0.0,False
3030047,323229,2016-05-12 21:42:14.317,0.22501919897574482,0.22484283561610413,False
3030056,323934,2016-05-12 21:45:14.840,0.43160002307999074,0.43170694869175974,False
3030060,323229,2016-05-12 21:48:33.083,0.2396740879469934,0.23962924192800703,False
3030082,323229,2016-05-12 22:01:02.617,0.2396740879469934,0.23962924192800703,False
3030094,323934,2016-05-12 22:06:07.690,0.4730285275650615,0.47273695098739177,False
3030107,323220,2016-05-12 22:17:25.290,0.011057448215048274,0.011108296939512085,False
3030115,323954,2016-05-12 22:22:58.700,0.3243078202859689,0.3243268740349683,False
3030123,323346,2016-05-12 22:27:43.957,0.4603374914636319,0.46016503954435006,False
3030143,323934,2016-05-12 22:43:20.923,0.4757289317600607,0.4754513744042212,False
3030158,323434,2016-05-12 22:55:35.353,0.34194179389393603,0.3418804501166708,False
3030171,323543,2016-05-12 23:01:36.180,0.1759444482528171,0.17567196415127498,False
3030183,323957,2016-05-12 23:06:35.110,0.2396740879469934,0.23962924192800703,False
3030190,323793,2016-05-12 23:13:19.693,0.0069745628578137394,0.0070144905310217795,False
3030198,323434,2016-05-12 23:19:17.973,0.47649526425027583,0.4762542653071377,False
3030199,323543,2016-05-12 23:19:49.953,0.1759444482528171,0.17567196415127498,False
3030206,323387,2016-05-12 23:22:13.477,0.27223136827992284,0.2722722641314337,False
3030312,323980,2016-05-13 00:12:23.203,0.2396740879469934,0.23962924192800703,False
3030320,323978,2016-05-13 00:15:28.523,2.993607312302174e-05,2.978116459457144e-05,False
3030332,323662,2016-05-13 00:23:09.643,1.8821386206712262e-05,1.7427209450659505e-05,False
3030367,323987,2016-05-13 00:49:19.800,0.08725246101242792,0.08731566369203565,False
3030372,323986,2016-05-13 00:51:02.193,0.40716676561243004,0.40711405798564904,False
3030392,323988,2016-05-13 00:58:54.437,2.3468642060221463e-05,2.0912651340791404e-05,False
3030404,323988,2016-05-13 01:03:38.750,2.3468642060221463e-05,2.0912651340791404e-05,False
3030418,323484,2016-05-13 01:12:39.983,0.0003378555005501176,0.00032983898420281446,False
3030458,324004,2016-05-13 01:31:36.553,0.0,0.0,False
3030471,323987,2016-05-13 01:37:33.043,0.09230774592987523,0.09241114737261581,False
3030497,323777,2016-05-13 01:53:40.377,0.15667657693990333,0.15638430327385336,False
3030541,323987,2016-05-13 02:16:53.970,0.0011297478979880868,0.0011497310981581762,False
3030542,323777,2016-05-13 02:17:13.283,0.16242794333000615,0.1622475523486255,False
3030566,323481,2016-05-13 02:25:44.827,0.2396740879469934,0.23962924192800703,False
3030567,323268,2016-05-13 02:25:47.140,0.21386748892177954,0.2137888341164559,False
3030576,323268,2016-05-13 02:29:54.683,0.14740018953060172,0.1475842595895346,False
3030589,324012,2016-05-13 02:34:35.273,0.11935078610239834,0.11939129468259313,False
3030632,323447,2016-05-13 02:53:05.980,0.4764300864869312,0.47618641537168444,False
3030633,324024,2016-05-13 02:53:31.000,2.2074465304168706e-05,1.9983200170089564e-05,False
3030645,324004,2016-05-13 02:58:42.130,0.32344509596335996,0.3233558686509725,False
3030653,324028,2016-05-13 03:02:57.330,0.2396740879469934,0.23962924192800703,False
3030734,323252,2016-05-13 03:46:20.983,0.0002854189636696893,0.0003134186801870818,False
3030742,324024,2016-05-13 03:49:47.750,4.600783294974109e-05,4.484601898636379e-05,False
3030748,323412,2016-05-13 03:54:47.010,0.0,0.0,False
3030789,324024,2016-05-13 04:25:23.817,0.00011501958237435273,0.00012756717317882757,False
3030832,323576,2016-05-13 04:53:45.913,0.3431335826578036,0.34301558108625063,False
3030843,324024,2016-05-13 05:05:10.650,0.23967083486789595,0.23964713386304304,False
3030864,324044,2016-05-13 05:23:12.967,0.3234467225029084,0.3233445990555289,False
3030871,324060,2016-05-13 05:30:49.033,2.5559907194300607e-06,2.3236279267546004e-06,False
3030886,323516,2016-05-13 05:39:51.870,0.239663631621323,0.23964527496070165,False
3030891,324057,2016-05-13 05:41:21.933,0.23967083486789595,0.23964713386304304,False
3030912,324040,2016-05-13 05:59:08.450,0.0010657706757381219,0.0010572119795412423,False
3030925,324059,2016-05-13 06:04:29.023,0.27223136827992284,0.2722722641314337,False
3030948,323662,2016-05-13 06:17:42.307,0.32344157179433747,0.32334250779039386,False
3030957,324040,2016-05-13 06:23:31.957,0.2396740879469934,0.23962924192800703,False
3030961,324004,2016-05-13 06:27:23.467,0.36710230817580103,0.3670116866866576,False
3030963,324079,2016-05-13 06:27:56.337,2.3894640513459788e-05,2.0447925755440472e-05,False
3030973,323645,2016-05-13 06:33:44.953,0.0006329562472479532,0.000619711568065452,False
3030991,324075,2016-05-13 06:39:15.740,2.5559907194300607e-06,2.3236279267546004e-06,False
3031000,323346,2016-05-13 06:44:42.170,0.4514556560760594,0.45148938740813077,False
3031011,324079,2016-05-13 06:49:59.543,0.00011184395754112143,0.0001087457869721153,False
3031027,324040,2016-05-13 06:57:48.617,0.3234467225029084,0.3233445990555289,False
3031036,323594,2016-05-13 06:59:31.890,0.4514556560760594,0.45148938740813077,False
3031040,323594,2016-05-13 07:01:02.627,0.4514556560760594,0.45148938740813077,False
3031041,323594,2016-05-13 07:01:29.910,0.4514556560760594,0.45148938740813077,False
3031047,323594,2016-05-13 07:03:56.940,0.4514556560760594,0.45148938740813077,False
3031049,323268,2016-05-13 07:04:49.073,0.4514556560760594,0.45148938740813077,False
3031050,323517,2016-05-13 07:05:40.747,0.4514556560760594,0.45148938740813077,False
3031051,323517,2016-05-13 07:06:27.540,0.4514556560760594,0.45148938740813077,False
3031052,323517,2016-05-13 07:07:43.593,0.4514556560760594,0.45148938740813077,False
3031056,323268,2016-05-13 07:09:21.770,0.4514556560760594,0.45148938740813077,False
3031061,323707,2016-05-13 07:11:12.880,0.00014859600591595677,0.00016509376419591456,False
3031062,323268,2016-05-13 07:11:57.973,0.4514556560760594,0.45148938740813077,False
3031077,323707,2016-05-13 07:21:05.433,0.4514556560760594,0.45148938740813077,False
3031104,324078,2016-05-13 07:35:50.497,0.4514556560760594,0.45148938740813077,False
3031108,324078,2016-05-13 07:36:49.900,0.4514556560760594,0.45148938740813077,False
3031125,323707,2016-05-13 07:47:13.940,0.4243688155190462,0.4243544090259003,False
3031127,324100,2016-05-13 07:48:17.067,0.000399896366194462,0.0004191050237223005,False
3031131,323616,2016-05-13 07:51:38.460,0.4514556560760594,0.45148938740813077,False
3031138,323982,2016-05-13 07:54:58.850,3.396369486272975e-05,3.2182246785551214e-05,False
3031159,324103,2016-05-13 08:06:09.537,0.4514556560760594,0.45148938740813077,False
3031199,323517,2016-05-13 08:20:38.540,0.45395622826970783,0.45353561288783745,False
3031202,323517,2016-05-13 08:21:25.893,0.45395622826970783,0.45353561288783745,False
3031214,324112,2016-05-13 08:27:39.367,0.45395622826970783,0.45353561288783745,False
3031218,324079,2016-05-13 08:32:15.733,0.00020165217691018675,0.0001991349133228693,False
3031220,323594,2016-05-13 08:32:32.800,0.45395622826970783,0.45353561288783745,False
3031221,323754,2016-05-13 08:32:57.540,0.4514556560760594,0.45148938740813077,False
3031233,324078,2016-05-13 08:40:10.143,0.45395622826970783,0.45353561288783745,False
3031241,323453,2016-05-13 08:43:55.923,0.4514556560760594,0.45148938740813077,True
3031244,323754,2016-05-13 08:45:16.397,0.4512870768699783,0.4512501699130689,False
3031254,324112,2016-05-13 08:49:41.780,0.4531577909869598,0.4533041020920803,False
3031270,323754,2016-05-13 08:58:12.590,0.44885714296557594,0.4486563815127062,False
3031291,324119,2016-05-13 09:05:43.000,0.45395622826970783,0.45353561288783745,False
3031292,324112,2016-05-13 09:05:50.700,0.4587853080082863,0.45866618334989934,False
3031301,324078,2016-05-13 09:07:57.173,0.10021563267159792,0.10050720924927325,False
3031311,323754,2016-05-13 09:11:06.113,0.4536400212357495,0.453460482251281,False
3031326,324078,2016-05-13 09:20:34.520,0.4587853080082863,0.45866618334989934,False
3031331,323224,2016-05-13 09:22:24.897,0.45395622826970783,0.45353561288783745,False
3031354,323707,2016-05-13 09:29:47.147,0.4587853080082863,0.45866618334989934,False
3031357,324112,2016-05-13 09:30:28.743,0.4573174722470368,0.45715137157741675,False
3031383,323754,2016-05-13 09:41:53.043,0.4587196655193771,0.4584321165634476,False
3031389,324139,2016-05-13 09:48:05.113,0.4587853080082863,0.45866618334989934,False
3031403,324056,2016-05-13 09:52:42.373,0.0,0.0,False
3031417,324147,2016-05-13 10:02:32.483,0.2396740879469934,0.23962924192800703,False
3031422,324146,2016-05-13 10:03:35.497,0.4587853080082863,0.45866618334989934,False
3031434,323948,2016-05-13 10:11:04.483,0.472795816228207,0.47252139577006,False
3031435,323307,2016-05-13 10:11:14.963,0.4587853080082863,0.45866618334989934,False
3031445,323224,2016-05-13 10:19:34.537,0.23493706260232686,0.23514072859010288,False
3031450,323841,2016-05-13 10:21:15.503,2.993607312302174e-05,2.978116459457144e-05,False
3031453,324149,2016-05-13 10:22:46.773,0.4587853080082863,0.45866618334989934,False
3031492,323934,2016-05-13 10:41:34.440,0.4765220634256948,0.47626053910254085,False
3031495,323645,2016-05-13 10:42:47.073,0.000920776293108638,0.0009066408898875464,False
3031523,324161,2016-05-13 10:56:35.233,0.2396740879469934,0.23962924192800703,False
3031536,323616,2016-05-13 11:05:07.007,0.4024721852043936,0.40224799383659365,False
3031545,323616,2016-05-13 11:10:26.630,0.4587853080082863,0.45866618334989934,False
3031571,323346,2016-05-13 11:36:32.883,0.4635156722872606,0.46343024023382084,False
3031582,323640,2016-05-13 11:43:27.600,2.9122803348657633e-05,2.5676088590638324e-05,False
3031611,323412,2016-05-13 12:00:21.810,0.32344544450754953,0.32335087285092956,False
3031615,324056,2016-05-13 12:00:57.983,0.3234467225029084,0.3233445990555289,False
3031655,324181,2016-05-13 12:18:26.163,0.0,0.0,False
3031680,323640,2016-05-13 12:36:35.250,0.5294813778637477,0.529281081136465,False
3031681,324181,2016-05-13 12:40:23.480,0.4587853080082863,0.45866618334989934,False
3031691,323576,2016-05-13 12:44:50.557,0.46694852273181,0.4668466316472301,False
3031720,324146,2016-05-13 13:00:49.853,0.43054377927862864,0.4303831004074914,False
3031722,324204,2016-05-13 13:01:38.783,0.4587853080082863,0.45866618334989934,False
3031733,324207,2016-05-13 13:06:43.820,2.0447925755440486e-05,2.3468642060221463e-05,False
3031742,323793,2016-05-13 13:10:55.227,0.39676241175416466,0.3969153064717496,False
3031746,324147,2016-05-13 13:13:01.683,2.1609739718817784e-05,1.3941767560527603e-05,False
3031748,324211,2016-05-13 13:13:21.090,0.0,0.0,False
3031757,323412,2016-05-13 13:15:35.380,0.29814508655314303,0.29819287583417425,False
3031758,324210,2016-05-13 13:15:52.170,0.4584362216394582,0.458356637382968,False
3031760,324211,2016-05-13 13:17:03.943,0.4587853080082863,0.45866618334989934,False
3031762,324211,2016-05-13 13:18:00.037,0.4587853080082863,0.45866618334989934,False
3031772,324207,2016-05-13 13:21:55.667,6.227322843702329e-05,7.458845644882268e-05,False
3031797,323412,2016-05-13 13:31:51.227,0.3230287018388963,0.3229466777730789,False
3031840,323387,2016-05-13 13:45:43.493,0.35045490825736036,0.3503463948331809,False
3031850,324146,2016-05-13 13:50:00.590,0.45791685207073207,0.45774350942740155,False
3031875,323716,2016-05-13 13:57:48.920,0.43068869620698313,0.4305467999949326,False
3031883,323412,2016-05-13 14:01:21.260,0.23967548212374945,0.23965015457934782,False
3031885,324220,2016-05-13 14:02:34.163,0.014634828316825207,0.014648460267328817,False
3031893,323793,2016-05-13 14:06:01.087,0.21746682730767947,0.21764640501928412,False
3031895,324227,2016-05-13 14:07:03.730,0.4588696169749011,0.45901492117458653,False
3031900,324227,2016-05-13 14:07:58.647,0.4588696169749011,0.45901492117458653,False
3031916,324181,2016-05-13 14:14:57.197,0.4796510995198174,0.47961872363737446,False
3031918,324220,2016-05-13 14:15:45.477,0.0184049920822377,0.01844898610431726,False
3031919,324146,2016-05-13 14:17:23.367,0.15680728101066618,0.1566298332913258,False
3031920,323934,2016-05-13 14:19:23.557,0.4779422260873605,0.4778024211404294,False
3031924,324139,2016-05-13 14:21:49.913,0.4588696169749011,0.45901492117458653,False
3031927,324139,2016-05-13 14:22:46.210,0.4588696169749011,0.45901492117458653,False
3031965,324146,2016-05-13 14:41:28.133,0.458453687576029,0.4584657317141244,False
3031966,323987,2016-05-13 14:41:52.387,0.4588696169749011,0.45901492117458653,False
3031986,323934,2016-05-13 14:49:48.577,0.4858469372042282,0.48578938868591465,False
3031994,324245,2016-05-13 14:52:03.713,0.4588696169749011,0.45901492117458653,False
3032011,324181,2016-05-13 14:57:59.750,0.486881687447512,0.4867493955642164,False
3032020,323716,2016-05-13 15:00:55.707,0.46133858782848414,0.4612406081842232,False
3032033,323481,2016-05-13 15:06:04.207,0.4588696169749011,0.45901492117458653,False
3032044,324240,2016-05-13 15:10:51.410,0.4922940365234546,0.4919160984411632,False
3032059,323247,2016-05-13 15:15:23.333,0.4588696169749011,0.45901492117458653,False
3032061,323247,2016-05-13 15:16:10.187,0.4588696169749011,0.45901492117458653,False
3032064,323247,2016-05-13 15:16:53.697,0.4588696169749011,0.45901492117458653,False
3032071,324252,2016-05-13 15:21:02.553,0.0,0.0,False
3032090,323957,2016-05-13 15:30:30.020,0.26406823101044125,0.26395925286067645,False
3032101,324252,2016-05-13 15:39:24.437,0.4584362216394582,0.458356637382968,False
3032106,323957,2016-05-13 15:41:53.817,0.4584855212786218,0.4585797831181815,False
3032117,323716,2016-05-13 15:49:43.250,0.4640891823867812,0.4640220682668269,False
3032140,323668,2016-05-13 16:00:53.930,0.3234513697587626,0.32335052430674066,False
3032155,324283,2016-05-13 16:08:11.843,0.4588696169749011,0.45901492117458653,False
3032177,323957,2016-05-13 16:17:36.657,0.26406009831269756,0.2639594852234691,False
3032186,323987,2016-05-13 16:19:34.907,0.22064311050128788,0.2206721558503723,False
3032210,324285,2016-05-13 16:35:11.560,0.0,0.0,False
3032212,324285,2016-05-13 16:35:55.723,0.0,0.0,False
3032214,324285,2016-05-13 16:36:30.930,0.0,0.0,False
3032217,324285,2016-05-13 16:37:39.773,0.4588696169749011,0.45901492117458653,False
3032233,324289,2016-05-13 16:46:10.057,0.46183781928847445,0.4617598228444029,False
3032235,323668,2016-05-13 16:47:15.317,0.31799285794183496,0.3179079293411288,False
3032247,324292,2016-05-13 16:56:23.890,0.4588696169749011,0.45901492117458653,False
3032263,323247,2016-05-13 17:05:15.233,0.46183781928847445,0.4617598228444029,False
3032266,323247,2016-05-13 17:06:31.943,0.46183781928847445,0.4617598228444029,False
3032270,324289,2016-05-13 17:08:00.893,0.44434593552720614,0.4442407913635032,False
3032293,324292,2016-05-13 17:18:25.583,0.43417878535234533,0.43413452024033555,False
3032298,323957,2016-05-13 17:19:47.580,0.34213082102625475,0.3420512367697552,False
3032302,323793,2016-05-13 17:20:28.107,0.015895164104291228,0.01599198193457236,False
3032306,324281,2016-05-13 17:22:02.263,4.019876313285459e-05,3.926931196215275e-05,False
3032320,324289,2016-05-13 17:29:16.870,0.42965735395176285,0.4298540490557609,False
3032324,323707,2016-05-13 17:30:18.187,0.46183781928847445,0.4617598228444029,False
3032334,324292,2016-05-13 17:36:48.540,0.4598870561898111,0.45962591913796846,False
3032347,323957,2016-05-13 17:43:53.210,0.4612478501578938,0.46125606030989913,False
3032361,324292,2016-05-13 17:51:55.407,0.4595308053013336,0.45945153086189006,False
3032365,324181,2016-05-13 17:53:40.690,0.4736250028539596,0.4734743543100278,False
3032371,324308,2016-05-13 17:57:06.837,0.2396740879469934,0.23962924192800703,False
3032372,323224,2016-05-13 17:57:16.113,0.47443432246072936,0.47427267541128887,False
3032399,324292,2016-05-13 18:09:45.280,0.44558737247462527,0.44554736734715594,False
3032406,324313,2016-05-13 18:14:04.433,0.46183781928847445,0.4617598228444029,False
3032409,324313,2016-05-13 18:15:08.743,0.46183781928847445,0.4617598228444029,False
3032416,323220,2016-05-13 18:17:44.397,0.45395622826970783,0.45353561288783745,False
3032419,324204,2016-05-13 18:19:09.380,0.05875974810331996,0.05857347059785934,False
3032426,323370,2016-05-13 18:21:58.117,0.0002837149698567367,0.0002839473326494122,False
3032428,323982,2016-05-13 18:22:31.900,0.1604812465800961,0.16013386420504377,False
3032438,323645,2016-05-13 18:27:21.470,0.2491533280741888,0.24886868365316137,False
3032468,324057,2016-05-13 18:50:49.917,0.3234513697587626,0.32335052430674066,False
3032480,323370,2016-05-13 18:54:23.220,0.0002837149698567367,0.0002839473326494122,False
3032481,323576,2016-05-13 18:55:16.183,0.467157494336699,0.46706520758087805,False
3032493,323844,2016-05-13 19:03:24.847,0.022063428071511144,0.022126475842590188,False
3032497,324204,2016-05-13 19:04:04.993,0.4024721852043936,0.40224799383659365,False
3032519,324210,2016-05-13 19:15:40.513,0.45395622826970783,0.45353561288783745,False
3032525,323305,2016-05-13 19:20:23.250,0.46183781928847445,0.4617598228444029,False
3032527,324333,2016-05-13 19:21:02.677,0.19139572196923793,0.1913531608510461,False
3032538,324297,2016-05-13 19:25:19.653,0.4452769357834706,0.44526481419112124,False
3032540,324210,2016-05-13 19:26:30.437,0.4514556560760594,0.45148938740813077,False
3032541,324336,2016-05-13 19:26:42.907,2.993607312302174e-05,2.978116459457144e-05,False
3032548,323645,2016-05-13 19:28:22.520,0.27922943850692966,0.27891017202979357,False
3032562,323220,2016-05-13 19:33:50.640,0.45395622826970783,0.45353561288783745,False
3032569,324348,2016-05-13 19:37:53.683,0.46183781928847445,0.4617598228444029,False
3032574,324349,2016-05-13 19:41:17.563,0.46183781928847445,0.4617598228444029,False
3032580,324349,2016-05-13 19:42:34.983,0.46183781928847445,0.4617598228444029,False
3032609,323793,2016-05-13 19:57:57.430,0.25218713415008065,0.2522087438897977,False
3032663,324149,2016-05-13 20:22:32.933,0.46183781928847445,0.4617598228444029,False
3032669,324204,2016-05-13 20:23:59.220,1.2741226465037728e-05,8.829786121667484e-06,False
3032671,323874,2016-05-13 20:26:47.860,0.4584362216394582,0.458356637382968,False
3032672,323398,2016-05-13 20:27:07.693,0.0,0.0,False
3032675,323874,2016-05-13 20:27:50.247,0.4584362216394582,0.458356637382968,False
3032679,323713,2016-05-13 20:30:04.203,0.23656309869835135,0.23633313698785954,False
3032687,323874,2016-05-13 20:33:38.903,0.46183781928847445,0.4617598228444029,False
3032689,323874,2016-05-13 20:34:13.580,0.46183781928847445,0.4617598228444029,False
3032691,323398,2016-05-13 20:34:58.773,0.00020165217691018675,0.0001991349133228693,False
3032693,323645,2016-05-13 20:35:22.007,0.27959401572863746,0.27920875821838154,False
3032694,323398,2016-05-13 20:36:47.950,0.46183781928847445,0.4617598228444029,False
3032696,323398,2016-05-13 20:37:23.280,0.46183781928847445,0.4617598228444029,False
3032718,324204,2016-05-13 20:47:38.510,0.4266924821714916,0.426561778100625,False
3032719,324377,2016-05-13 20:48:27.877,0.32344846522385334,0.32335029194394815,False
3032720,324379,2016-05-13 20:48:41.310,0.4584362216394582,0.458356637382968,False
3032721,324379,2016-05-13 20:49:21.287,0.4584362216394582,0.458356637382968,False
3032724,324380,2016-05-13 20:50:38.237,0.46183781928847445,0.4617598228444029,False
3032726,324374,2016-05-13 20:51:39.613,0.0007227257394849147,0.0006934867547399175,False
3032729,323307,2016-05-13 20:52:11.010,0.46183781928847445,0.4617598228444029,False
3032736,323398,2016-05-13 20:56:18.810,0.43603517043229933,0.43597731209692314,False
3032757,324004,2016-05-13 21:04:48.207,0.46072460787595865,0.4604205224346272,False
3032759,323793,2016-05-13 21:06:48.610,0.217406645344229,0.2174319728886334,False
3032761,324377,2016-05-13 21:07:17.583,0.32344846522385334,0.32335029194394815,False
3032768,324100,2016-05-13 21:08:21.140,0.0019405004087646748,0.0019308573528686432,False
3032770,324384,2016-05-13 21:09:23.837,0.46183781928847445,0.4617598228444029,False
